,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
428,-1.8546818251626809,-0.1958610333603711,-4.376532983410129,-3.1551988930119297,-1.000053469426343,0.021867395307390514,0.6762026744788125,-1.5730206256531267,-0.45912318711349226,-0.38908501350347646,2.1376278822029997,0.8755905731537615,-0.15252353739623611,0.38761781955429275,-0.24681417330947603,-0.21794359278696476,0.1502645963410288,0.3524987105502148,0.8193903422150755,0.1270842295394749,1.3759304023190588,-0.1527561197973082,-0.7649127264374306,-0.756750525181434,0.5626492701240488,-0.3606531849392674,0.3628721035972705,0.8338789034263366,-0.9567739379624627,0.23705632718022807,0.022781499866862637,-0.643690899464501,-0.3564305895158915,-0.11879637813358189,0.3822132381877967
891,-1.6960733960323697,-0.14260665945520992,-5.518189900553946,0.09650790116657962,-3.7046413058039165,0.13278394829057164,-0.1336800644597913,-0.8296509656190141,0.5791762667884649,0.169639566423416,-1.5508216184639096,0.9168306489325683,0.8610241752356629,-0.7695519173178847,0.8796598161570978,-0.09490131307228018,-0.9774172754056811,-0.7079933517503516,-0.4900784971380181,-0.6763487338776244,-0.6550034928664927,1.584284830304691,-0.4617499058112151,0.5293668897275656,0.35248667146817014,-1.2851283514904832,0.6154791886274031,-0.24123756036772667,0.478250612701385,-1.0967454443090519,-0.05308287164235692,1.8350513640564534,-1.306521831693314,-0.4285077114420675,0.22692494184464965
1804,-2.732212898104736,0.021268164890380036,1.9170868146468985,1.7153054034148492,-3.1956070598471125,0.16561470291700497,-0.04734390446532129,0.40694140899768416,0.14488708793447494,0.04052735492376543,-0.2374936703190083,-2.1594962521846273,-0.4401601139107019,-0.31691844482602666,0.24903780611752002,0.038069154441905007,-0.4401282312336533,-1.088291777428571,-0.5476951475123727,-1.3370967919823062,0.5487590279423865,0.9166936600428317,-0.08498963260241453,-0.826553497712225,0.24289085458562876,-0.2771066122266255,1.1179521121883396,-0.3630787653094294,-0.4235909419927519,0.6356039861207201,-0.6246011905710743,-1.3136312339463108,-0.01653520869107539,-0.38764171074566933,0.32888350688756174
727,-2.107852170296797,0.022572925163104756,-1.1238489960541647,3.092202603579465,2.8665973055316125,-0.3600515585717107,-0.13648905010692503,0.5848001712815203,-0.44153984308973754,-0.34028605420670716,-0.1741282358490379,-0.38011412782548165,0.9186430912756929,0.5682484475947048,-1.8288655270025913,1.3807179290514868,-2.6976119274167227,1.9846223771599605,-1.8068327827599646,-0.7088752504175079,0.25283570520017234,0.3806197322198681,2.5002232053661944,0.7683432812164178,-0.10357439607558291,-0.10593275736030076,-0.3021074521963462,0.5581566968769919,-0.4072496239082034,0.2673685970447286,0.3243414666956058,-0.19098672639174538,0.12579678342972922,0.05729332545818458,0.009943237368713014
1367,-3.182332427443034,0.046447147475888954,4.7793878663026605,1.2684574002215367,-2.6043588403979494,0.1865430883178847,0.5652675267170585,-1.0887802513247757,-0.1875481790789451,0.025718402389953116,0.8039073831725951,0.37521472798561717,-1.089030891465511,0.09962820304208941,-0.8886300455914831,-0.08598363745616887,1.5411331342010108,0.7922270993785223,1.1471364615672828,0.39469141698639254,1.119920181674789,-1.1626617903804557,-0.3617876160050252,-0.20083446246243938,0.2614506112868936,-1.3100464224408137,-0.9939138115741897,0.5041364816529851,0.023892905808167126,0.11224628559159298,0.8243564721776915,-0.17648994359066478,-0.47258355313997924,1.0223135061447335,0.3455935023825874
2523,-2.651408379386849,0.0009754576299655948,0.6708904086969105,0.7092727679419099,-4.265679008505941,0.2202702544804568,-0.155048929649634,-0.4838680157366535,0.7116480302130497,0.1814451598512991,-2.8784033169360326,-1.5753602157082278,2.6877697864433485,-0.4064362014590325,-2.613411595596631,1.5229075619040071,-2.331546085356485,0.6170776298376922,-1.1897057475076327,-1.0107433341288814,0.22579906356871463,0.9040070773939577,2.4456046242168057,-1.5063068164280735,0.9760801000652554,-0.22787810495478955,0.040550919767126055,0.46765954955474065,-0.567278501613739,-0.23227797706517145,-0.010573017129916113,0.9827268617025505,-0.6794596827954369,0.22604188900626787,0.06802816342356872
1272,-1.531147738610876,-0.0336984997559588,-2.2138865347776435,-0.01609550044464095,5.247262787844165,-0.5402867765045024,0.3076529925442491,-0.556242214723282,-0.9404637878855243,-0.5233031989330397,1.0596598532227637,-1.2637104802243855,-0.4928557640594265,-0.061245786429175254,0.06668893080095638,-0.043327648199895215,1.0830272779709795,2.320108527228117,-1.1868267797053045,-1.2303347837634284,0.34457105805578037,1.1255487441295604,1.0029478539525212,0.8845788778535432,-0.36860509769301864,-0.371303349847201,0.5589024722772659,0.46516628513923997,-0.7516893417448113,0.9440374647383223,-0.06726576311600749,-0.30941107993176137,0.2650179198399528,0.8495723512731334,0.2912815587039495
5127,-1.403394219006228,-0.13347499857372427,-2.1271958029468956,-1.0384505603364595,2.253008491818657,-0.011919969317473583,-0.21829231647486194,0.7314898349942067,0.13474462104484713,0.6298746741153561,-1.2043867795718937,-0.37336209483400085,0.5945305009726786,0.8387938379076658,-1.3485895504241632,-0.6900070137499964,6.00401032446942,5.428712722029092,2.8555313441904033,2.1496056986237924,-0.04563599876344753,-1.0533326760462196,0.20922696599489032,-1.509437862328496,-1.5914811656753642,1.8405765836135972,-0.06041998745577986,0.05287691904890118,-0.35251330241230794,0.7115159721334398,-0.2147549726739751,0.6778338564034414,0.6491398582334893,-1.9979482398330983,0.7788238702029704
2381,-1.743162048357448,-0.10613237576552381,-3.830974119380597,2.3475122517554703,-2.6466087818424535,-0.029750917344822228,0.26449251874523955,-1.0895995512194423,0.4577003853304105,0.2795396195476118,-1.4188330229027795,0.478784385923024,-1.770797713207902,-1.1708719441572089,-0.3902187574872738,-0.10855010524301412,0.8617257012357556,-2.146708164558253,-0.14218274183883664,0.9527329850969055,0.9004236787049432,-1.0987879232624482,-0.3855093475758746,-0.07555018154906229,-0.6195092993007815,-0.2567115594203442,-0.09348664566029836,0.0215163176844554,0.9714304983248889,-0.8324896638856941,0.2785554626965899,0.1678846764006529,-0.4863763418830192,-0.47022748813405046,0.18613153975220584
4683,0.8283843728805976,-0.625574754181337,-3.7795125193705443,-0.3913239620488233,-1.0579917212153043,-0.1403178629334572,-0.4993779374428512,1.407923453720423,0.045996419364903965,-0.17425584248811868,-1.6590203078857564,0.8618805724671995,-0.20962191411756642,2.4382027082503055,-0.10043023232306485,0.28522016421818014,-1.1309535163518407,-0.35601262589906074,1.170670954843009,-1.2617101397156707,-0.6175389785120885,2.8403428657019876,-1.9496066749010048,-2.5891820232558724,0.5265140515527629,-0.24054359076188989,0.7150006321023027,0.44422275285913654,-0.8079791924354042,-0.1205099623789397,-0.3621706319564293,0.6052535319976723,0.3020073227832823,0.35474295147653073,-1.3853009063737263
242,-2.452596329386979,0.1133224033881595,5.377222249453511,-1.4613919855927442,0.8806184841536749,-0.2185768142372005,1.0159440236889667,-4.1602352992850635,0.1303743956303228,-0.5123201511801206,-2.3225986610722447,-3.720536192222872,1.9247068482279284,-0.07020458704844017,-0.2798529778049711,0.45125752060768315,0.9786504126021226,-1.490589555419626,-3.063912748815459,-1.8345666392303253,-1.8906808673609923,0.7008699916912774,-0.32288027995112206,2.2235126683299984,0.15173170460318652,-0.3182684667576771,1.9555981891296295,0.3280206447221225,-0.27584417040409875,-0.7484809547996917,-0.8301490404903716,0.721621573472482,-1.191223447783757,0.38606366847276413,0.2775332586610655
1982,-2.056872876666309,0.05445531382037014,-0.9170448913112993,3.5750549284066233,2.966906898571294,-0.10534231939308501,0.19342226407418897,-0.5217913122262776,-0.6708426337343284,-0.8249879940186993,1.8920805706771142,-1.5950794586621513,3.912411146361966,0.9438461196400354,-3.515306809947788,1.4628425723892915,-2.28989661324048,0.3107778788035075,0.5094187416614451,0.21300914919120648,1.134643417191313,-1.589584026522482,1.2572555356815807,-2.6374809374280104,2.210382409307338,-1.5116156675966845,0.647846072509058,-0.6608395020483963,-0.663633284277222,0.7875858653057319,-0.6381560178113095,-0.4558970041145988,1.0799137577472844,0.4058532327037316,-0.31775821676650506
2608,-2.062235044001758,-0.11894204654910544,-0.9325803675048764,-3.030856870289492,-0.06432184080625825,-0.11947202500798074,0.6305009061582534,-1.9559742140032719,-0.16083699515748298,-0.17892877235102908,0.2347058673062304,0.12926414938444047,0.13764556948497908,0.3249229374735171,-0.054549420965349635,-0.014275475909767826,-0.2586098612317805,-0.6826223207797331,-0.2735363409312218,-1.1930352359662078,0.6438188010705299,0.7384155099473952,-0.5820630886553202,-0.20195298633727848,-1.6003167739921282,1.2393037354137963,0.5332175999695798,0.4863709519107027,0.038446867964982,-0.6401157977558173,-0.3295535180334908,-0.3304196097739724,-0.06407269715212911,-0.28358241617506225,0.5198875824162166
651,4.404613115484369,-1.574883297349272,-1.4695550015208367,0.4390130427807197,2.6515486665129693,-0.9535675904677365,2.1953207718096825,1.2487652289129185,1.9048311884774718,0.9346437766423465,0.48508824980449244,1.0199563876709765,-0.2324109581643525,2.3385286677109063,-1.6769526412750138,0.8956365939797498,-0.4312492982033514,-0.2304839939761612,0.5717868034106912,-0.13395926398777447,-1.7624395269493567,1.1638676337025824,-2.5974187656004335,-0.251305202630954,0.27433475268055624,-0.758635632648693,0.5402576565582156,1.3381954386511088,-1.095537585568333,-0.6961172308184866,0.010113980422806883,-0.8882784978057652,-1.471414074506849,0.9463686663358085,-2.7235819557311345
5523,-1.9058413886641323,-0.05991224087107694,-1.436982432403507,1.7092571555465554,1.4549887792586784,-0.12042030558883181,-0.47736295206930274,1.2265149258183858,-0.02432592258459837,0.28567734069543027,-0.38845001348518765,1.418533302254206,0.5979212034220958,-1.6100811664181207,-0.43023279413935733,-0.036151257582586444,0.6125317424626707,0.06269304909239057,0.36734236528258796,0.2607407496638494,-0.26309923969127763,1.1092585452678696,-0.6911103314643007,-1.4349195676278816,-1.8336744914017307,1.0837631034377415,0.6344783098961476,-0.884830852025832,-0.19715604159679348,1.1400258677426465,-0.8314436809646117,-0.19418479493654012,0.4958262163399607,-1.0555579715419254,0.45882603008036393
5001,-1.308685219827354,-0.07395851541636397,-4.4607111882986805,0.8498111783562734,4.085891787753989,-0.26185043444097655,0.06021310492176317,0.25532685079168926,-0.7038381937852601,-0.9424429703577034,2.4417151410866915,-2.3442626313297366,2.1569323857029183,-0.9894643495797764,-0.3641499472520504,0.2584676671985484,-0.6689195144468169,0.34514873669493834,-0.31257400448224676,-0.808907592531778,-0.920404770378485,-0.3673761791115187,-0.5915572501845655,-0.3565682557855494,0.7841199717458016,-1.320574773554261,-0.6270211917382471,-0.21073401996550623,0.5983748507099597,-0.4037267595642515,0.3628221651132514,-0.0038581849861347287,0.1907710850161018,1.0122153453101088,0.12747631402571374
799,-2.393912670965311,0.0767196635323503,3.343871765712336,1.4785485716714482,0.4480447513671909,0.11664594112838618,-0.07218255132439737,1.3734382814456267,-0.2619281618928012,-0.5751049361971802,2.8214377244416133,-3.1116652162184355,1.8372600016551517,-0.33853726850134847,0.7813214593633667,0.16245550540722217,0.3010539836020327,-0.22118981030258425,-2.432598448377987,1.2449881421077347,-0.8344823975350141,1.698806177132839,-0.45653752532235464,0.2449999966197248,0.33004916842814114,-1.4570670498821117,-1.4025903984244246,-0.6832234670601931,-0.215392774402677,1.4867588860070673,0.8461059668521113,0.879647259566284,-1.04305168091025,0.7871760575379154,0.48368028313948364
2103,17.66716674171961,-3.3933665820832437,4.622761150247682,-0.22233229267931673,-4.621731009562512,0.2955459200411008,-0.5559121811693735,0.06573268487442813,-0.47181191274371886,-0.17762008839031648,-2.014049967423118,-0.27805502009077737,0.09411838668263221,1.8561054606312715,0.3930040064233201,0.16248150053025331,-1.6966522214922721,1.1172178240807498,0.9138010595335182,-1.6374944830120464,-0.7243680773608956,1.0914715603821419,-0.44025345719390757,-1.3242261037793115,0.7646662873473586,0.39363300735693874,-0.3307969676265124,-0.006590325933377292,1.2546687285669247,-1.1807779012363921,0.03771224617294762,-1.0248015061069637,1.2870145270310631,1.6560277394664307,1.0485034681473153
1043,-1.4933109271089615,0.060993150587094334,-2.5990426759970915,5.290122509446039,6.593595497430577,-0.6862948255455246,-0.20795305684967993,0.9610275834701849,-0.8449875953471074,-0.5627146042478294,0.3881968690049984,-1.2272897196919792,-1.1343531267155071,-0.12535451279253548,1.203155048715048,-0.24520559040731366,-0.1638154434109706,1.0570014431841515,-0.8353028079854421,-1.6461572170488596,-0.78609273757841,1.3535983438007482,-0.23734835677599356,0.3190146828064037,-0.6873326285819107,0.0177602375388574,0.2578706560360093,1.0992061716642265,-1.0012137515025228,-0.0517466243081038,0.3109704869936474,0.48482834377966305,0.3070626341494969,0.9096025173542843,-0.2936528595354825
562,-2.446561432351985,-0.08891182345798808,0.0426845110677717,0.0035247705555907158,-0.38928835432854575,-0.14846810910408406,0.10017388942182462,-0.2022905887691405,-0.19707516528059846,0.09557191911546468,-1.0335458863472267,-0.02418665640277074,-1.51928475518819,-2.168791542752746,-1.5880134298852433,0.5390664866046706,-0.0352910292022344,-1.537650858460663,-0.1002273258372653,1.0415733033300014,0.3961398805644158,-1.1874437068924264,-0.22105639288161444,0.3248611501868775,-0.18611139450826886,0.02647673397499581,-0.5934565406487857,0.12224303482700066,1.3336896285743305,-1.222364726228115,0.3411757076298191,-1.3100423698997463,-0.13714857896293028,-0.6767628546900465,0.6875325691777974
95,-2.233744291569124,0.006324984441631813,-1.9647842353200593,4.581619312072376,-3.5587340501279567,0.21214847890590274,-0.4431430585509161,0.37104553382555716,0.5203011322070117,0.4055671632893851,-2.0280201435172844,-0.4146385919104477,0.45909461988930733,0.4400935996995541,0.5574570713669754,-0.23365686373133182,0.30233506365485996,1.555515799344783,0.6397167073064562,-0.4547518473590594,-0.3804823596626979,1.2260816052144068,0.1522475787939828,-0.24237894933438003,0.8658092677632796,0.2950750602649181,1.794772446724755,-0.2701708151694544,-0.22713181358851298,-0.13076780358243678,-0.8692346972054605,-0.09938799839077572,-0.7025083048644425,-0.572891922434118,0.2903657121246252
1050,-2.3743248367941145,-0.1070130472676941,0.9277372899333357,-3.186067966042761,-1.732184166362477,-0.0316571615594165,-0.17184386225617737,0.4776018192213888,0.13300885725055078,0.37257528216854735,-1.3038061165387622,-0.05785173334148354,-0.8030149336370069,-2.8761552414032328,-0.19638804441498972,-0.05898289158699841,0.27688713796826186,-0.06588964939782076,0.5244780888742956,-0.21435423978101817,0.23810649400891803,1.149444753443726,-0.2787284464661935,-0.7778178614438774,-0.4315765932568038,0.9734848188228229,-1.2313108302856022,-1.2105758388678738,0.9463490763284421,0.877743114502067,0.23625763321244986,-0.554643797607073,-0.05012860320074471,-0.18439788442273064,0.05620538679802003
3889,-0.8166763516514592,-0.026916179550595706,-4.074065124650475,2.129456956285699,0.625746128587767,0.2482602800869288,-0.95021452961587,-0.45870180147462564,-0.6217864143101173,-0.20522140673632186,-1.0054052108846643,-0.7397533285654795,1.214835473001846,-0.7985467287695097,1.0594490712298588,-0.635116006972131,1.4229227625083194,2.1973837090565773,0.49431206379339543,0.14576913022540752,-0.9451111281384453,-0.03382843136591463,-0.0038670123899688207,0.041699322197329025,0.4587254004752021,-0.26664676328970394,-0.3015038420651403,-0.9026981748520235,0.782489300709342,-0.449051515897212,-0.25143901749825087,0.5884896401444836,1.4258392930116077,-0.8554958914835852,-0.7835070895080405
3376,-2.0694687685975284,-0.016504116778652465,-1.8806637621150397,3.6987611775772673,0.6274058875026148,-0.08739352711634597,-0.378018371236636,0.4847473462138588,0.036155290082997976,0.11562951050519202,-1.6581785927180561,0.3515294155297233,-0.2347068018032983,0.4302155016984156,-0.1339875589146201,0.06956781034797271,-0.2466301372992181,-0.9180698825038557,0.7563848179249558,1.461684369201182,-1.2207577337136104,-1.5409215353651649,-1.4777970630067416,0.12343860586908294,2.692229980799299,-1.1873302064422295,-0.9624559883488406,-0.13300155984208714,0.30773608800960933,-0.7249968799123737,0.448120330579591,-0.7948675551172282,0.48637429134265975,-1.8597941499621382,-0.11686068116866652
