,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
3871,-2.101454129362261,-0.1244928284323936,-2.275554402189897,0.8744885635832621,-0.6540788787652388,0.1837255737295398,-0.18000247756258295,-0.5386583668810252,5.233039673901367,-1.6428085157896999,1.7880697937015708,-4.310278840303785,-3.5595202248887583,2.0615421328905326,2.3629939144443837,-2.794634794110688,2.0475199397688617,-0.7058235161941184,-0.2743740904661121,-0.20981194223040708,-0.9531184770085942,-0.32629678254735506,-0.044891444868198065,-0.37369844591766477,-0.13347173191349204,-0.9132094390430879,0.28422423163196675,-0.09529275210694398,-0.21844713021726148,0.016938896241359937,0.6559917928450971,-0.39528677672359375,-0.007441605472765588,-0.0021339078359991184
4533,-1.6734344616681756,-0.21909707752698704,-3.2350430047347687,4.182400982064176,-0.10650610032400608,0.06427874588342816,2.782414222631371,-0.28139991173941803,-0.027634876045032005,0.3688006397193193,-0.5232790832643787,-0.22649083217771926,1.5660671859156796,-1.4837821907871882,1.0886019964742464,1.6577040760054487,0.661120397885044,0.034797895462178485,0.7051747319978966,-1.5414720553590986,-0.3825978959415158,-0.8626969383869201,0.45782084000353745,0.7264298026350627,-0.1764839983355589,0.5891831574554045,-0.7447806701433536,-0.35674770885882573,0.29894383438571026,0.14073899923390928,1.2082920865938436,-1.3244463903485673,-0.38699445638968644,0.1579952128313888
2602,-2.373363868864074,-0.07680861990039217,-0.8909424375709829,-1.7884970685335393,-0.5852570471288052,0.01691624918231154,-0.6966918891677683,-0.5782297682061657,2.148503116267411,-0.2841494013675377,-0.4328945776087804,0.14010436168424628,1.1000221150468235,-0.1281327679062245,-1.9458178990445947,0.5006902772130979,-1.0972620064748706,0.620913015092728,0.07233303718033628,0.7813814180971564,0.5272306723399464,-0.23717995449520946,-1.0165857077098999,-0.1830988508023008,-0.42994654493170537,0.037008865926136884,0.1033018314271847,-1.0117520235073103,-0.5908593284729781,0.14897579223091367,0.3649707720019153,-1.1783156014415468,-0.862407079092237,0.165133823966755
4648,-0.2427208281131174,-0.10574005189718992,-2.4523257013521746,4.5660625455030805,0.14271158283157553,0.08759843368514642,-0.3303659254647194,1.2120927353555495,-0.8634592540841034,-0.2743721719761593,0.38247252642999263,0.6673039446649768,-2.5609397793918283,1.041951068644648,-0.8414324684303425,-0.5794908828457764,-1.7105711631816645,0.13377180379299905,-0.2723353209406497,0.03947081864179367,-0.6958441954660554,0.9647869558917266,0.5585534077203576,-1.3198324305918254,-0.5661407987875582,-0.9118822483981759,1.226089919948514,0.8264925957045203,-1.6751897438028962,0.05977305297401421,-0.7976005553872558,-0.10214647871183186,-0.04833149985860448,-0.3367521610333512
1622,0.4883132515430239,0.1638523869961275,0.7877611257422321,-0.6950969691094488,-3.4630232129329794,0.387388273783595,-0.7139725271018691,4.469129442380672,-1.9407682070246604,-0.19698844484273956,0.19069568280876764,-0.36872345672715373,-2.663357814103488,1.2693471326918517,-0.5649039112855327,1.8510469505449563,-1.2700937156162697,-0.1339007215364487,0.46355236338307726,-1.1445826539946906,-0.3920395458552299,0.9290445548465404,-2.439101392838439,-0.8048599991354765,0.7308803753603622,-0.22940122468119167,-0.62036867601154,0.3238199003625127,-0.049232784616126075,0.0618925929405117,0.6386459189160519,2.948847848275473,0.05250884629923552,1.29224611254146
2702,18.097589818701863,-3.3901338211131744,-1.6280816534690061,0.9400865739358796,-1.5240935853958777,0.030523253813324668,0.6157639402814622,0.6713399509511215,0.01255697697058305,-0.08905436256174638,-1.1470623041130164,-0.762109845940508,2.9088101278390215,0.06373121619907017,0.6038165321525862,-1.6444885740008706,0.5882181143537197,0.5302332229145772,-0.18128268189828148,0.04597788053801889,-1.0216564179886845,-0.8035241658959517,1.0395330654018573,-0.6198526843402717,0.2984095153800522,0.5924513143539188,0.7059510369295876,1.06965230357753,-0.509592757767835,0.11994551460722815,0.08146960199393612,0.03539411856251608,-1.280563046959895,-0.05166455508141081
1568,-1.8735415204375785,-0.14168135280821625,-2.7565483505961446,2.828522903879456,-1.5658720566817688,0.16570863302868563,-0.8233169299980183,-0.5204314733596568,1.3843656197347087,-0.5870230586875433,-0.026069807503340172,1.574457421371921,-1.8458611054979326,0.36762904217550957,-2.714843004922808,-1.9199633618953564,1.3366044636880183,-0.021088162303630087,0.36499296885097204,0.7154094492222128,-0.401378824561927,-0.8620148758977046,-0.3226182661586515,-0.047775270714042896,-0.8332905011537205,0.2717886144105925,1.0198853188496522,1.1556872207885598,-1.0520408600042055,-0.09967851979160855,-0.6766432051181239,-1.4746057452637238,1.3754356868591338,4.92805251642654
4275,-2.077554345552768,-0.10926948671063606,-1.8596486227487197,-0.23505766204882506,0.31048895235382423,-0.32744791272748885,-0.29198623558934894,0.27347001776563,-0.7144508912019757,0.6470947563137378,-0.2401074232129738,-1.1938557658617721,4.060501718518363,0.6547895391594424,1.489581256137188,2.985987843948788,-1.6488853717521037,0.6532359070633844,-0.13463085463723173,0.20457195789935628,0.02760451722552582,-1.0544748967008204,-0.48595717299130536,-1.1770501645216833,-0.2551292319102684,-0.23710802171155318,0.3992441652354666,-0.02595834406525977,0.017045124503320082,0.02505593929652905,-0.058381380127875845,1.1252540801017625,0.0031789433811505773,-0.2564128320301739
1262,-4.02034935686717,0.2674499828889499,9.686424946829918,-9.62711836896115,-2.214722967469088,0.0178133452312814,-3.168742873347571,-0.15547136957420182,1.024148317945977,-0.10014046182323197,0.651795403532773,2.509886424191921,1.3177829348652845,1.8212981497930978,0.8281704976836609,1.0906996362124335,-1.2536201792176878,-0.12602790918338488,-1.0172502918959858,1.5027029463531003,-0.2933814374027491,-1.2492825675819899,-0.8684626035266327,-1.889398618372384,2.5444112152264133,-0.7096013863605478,-0.7480118868538265,0.567505148812583,-0.3132492941630746,0.19386940955035925,-0.33935497016141325,-0.6665573195237691,-1.043081149555121,0.7518756810486679
1216,-1.747400715398509,-0.1221143151373664,-2.2773345519209354,1.2591681709576927,1.36500729726796,-0.16859712921544057,-0.8091885886250635,0.012845188959141694,0.23732447866338913,-0.08335971032268241,-0.3875157224987144,-0.7135091544545571,-0.08824563562691824,0.5478883277085026,-2.003636999613654,-0.7897737791535405,-1.2995929365186734,0.4736166446479155,-0.12219329806100152,0.2566605911853696,0.8277982097919212,0.046362460860945864,0.037590193272519765,0.20154642881416646,-0.8622723806958056,-0.6514596594890091,-0.01978271838322198,-0.017595976801514954,-0.12541804239243395,-0.05955179934463725,0.1823316623976051,0.16058105634397402,-1.19438938859165,-0.281142960737166
2266,-1.3403244837015043,-0.13804911574162357,-3.9120898276905445,1.8182781333123998,1.8146419628611512,-0.20228234013249918,-0.2868638669138776,0.31774887414817593,-1.0709534818883395,0.02376897461819415,-0.43673259474290954,-0.319759414894281,-0.44993110998458713,-0.30985217157423184,0.3027656764044817,1.3916281091679465,1.3035571678260855,0.04373060979315138,0.2944539724448645,-0.1302514812145145,-0.7600234965371666,-0.0910998593897735,1.9763049894010307,0.30157708626348284,-1.3908162137294429,1.2930035053738853,0.29285741799067105,1.0885160357980435,-0.16539467198272095,-0.048714728390303615,0.35064210531171386,0.5978078418393215,0.5238471066767577,-0.4329801540832662
3194,-0.8146311952999203,-0.2859024257873251,1.2072162895946674,-0.27158457633828154,0.7585535902608495,-0.20906633143315898,1.682238914311866,-0.7866064162514346,-1.8023032910935486,0.9131997468570446,0.7003282489887508,-1.8122655302774553,-0.4711304615028954,-0.027433530290572043,-0.8745408099636325,-1.6474731714999895,-1.8462608475300737,0.3880469146079398,0.05358376590748057,-0.12154523403538786,-0.2535931499554742,0.7282143918648928,0.2299825820159829,-0.44989207687526694,0.6332483504135853,0.3844801409276178,0.05197362805984333,1.5103583224160988,-0.3654888582825848,0.030732280324625084,0.9362669528238075,0.8309954678890022,-0.32483366105025185,-1.4821872111780567
1906,7.409624773089788,-1.794915482849991,-5.706743527451869,1.086224328443225,1.98216120444285,-0.765278586568389,0.16646933189129087,-5.2092701498317915,-2.361549031401036,2.9310190960708034,4.172752899198026,-0.7776471003629699,-1.0230165560188844,0.7365886442942471,-0.5336887305634578,0.44588945117251927,-1.7974326533152323,-0.3254861435129615,0.050398627733922154,-1.3779308007071116,-2.0025191440499848,1.004428968343624,-1.6216621041213461,0.20414021421130252,1.4655773695388752,-0.20016498213861242,-0.9882523981016483,-0.6196340911007165,-0.11594560264861092,0.15288773691483853,0.3804559671188736,-0.47502823496518315,-0.9287112149017427,0.9663661632539655
1121,-2.4151257586098946,-0.0273432681538558,3.727943108018412,2.5189798835066033,2.0891267763124763,-0.3612421950973559,-4.389720863936562,0.31626519228538125,-1.0363988699417397,0.37144762274655047,-0.5520837840782433,0.7812908171942906,2.476034293695341,1.4793335098485116,-0.5553046498062928,-1.5664942713789747,0.37444511096416694,0.17607382949550043,-0.05142537945877324,-0.5632917472046658,-0.6551897420250873,-1.3062975378693493,0.5872648951707188,1.9722205698675495,1.683762411715103,0.47147203932741316,-0.6721592339686951,-0.5282395922504163,1.4157302590074994,-0.30894376792759737,-0.878544991181078,0.47811476058448366,-0.7509284943873301,0.4808425082572487
977,1.281345361627811,-1.020203940568874,-0.1677766296623038,3.761628841405981,-2.302751326846799,-0.011194763968006406,1.7664676500965542,-4.1185889397760596,0.8474600695636992,1.2946194210176687,1.9880055999140815,1.3868749341295254,-1.3625708795611065,-0.5803914564672419,-1.2233050734237187,-0.5479757428105834,-1.2646068042891807,-0.5014606152611499,-0.8074905131629749,0.03763487598805077,0.4690385976568897,1.1556733032227384,-1.5192109830096516,0.34240174951521896,-0.9722793454493391,-0.7766772482645051,-1.027514292245599,-0.8481355527796105,-0.9980747664907376,0.2844178885329607,0.29444143502516495,0.7042833614490631,0.90612893119477,1.2533999228575552
5165,-1.5911441361158856,-0.0989362180269277,-0.9115969326054254,3.602826598255157,2.0755891740887367,-0.011936391625779249,0.3260881346129481,0.027335754154703115,-0.4540369929019967,-0.41117648594539735,-0.19020365356708183,0.5579858764215037,-3.174646222055507,0.04316511528457884,-1.215419075156636,-1.0195439376109399,1.372986814155356,-0.30622399092741204,0.21761615836131654,0.21964946472784871,0.03177499384233779,-0.15818931565017186,1.4862883685495059,-0.4517522072047856,-0.060767935740544045,-1.05112133409823,0.285236925808373,1.1708423788709637,0.24878772749057762,-0.22303334301792402,0.16970697898910683,-1.0649128168731141,-0.7893964351552883,0.927831556007419
2921,-1.9364946410671438,0.0036254977032832755,-0.6904251861465948,-2.091656184486365,1.1719381245328178,-0.1498190835148013,0.18782850545115382,0.268063451345525,-1.004646845808183,-0.07581062952695646,-0.3757922222808577,-1.03962816316567,-1.6357329168612897,-0.5438112923555894,-0.4450893803251549,2.530428712706664,2.4286985575337674,-0.31109319601093155,-0.03805023388425276,0.4007210504687963,-0.5203758819515689,-0.61495006177491,1.447328393495551,1.7247307113111154,0.6966874717045944,0.7781695297374974,0.08550608478185372,-1.8466050852912523,1.1665170845373094,-0.20949782857685745,-0.6633032888551332,1.4312007939430509,-0.42714364331016424,-0.6263352016226839
2340,-2.7311302724315305,0.004619038665572375,2.2196917551772932,-2.5049113988259157,-2.1124579559970726,0.222752590784292,4.183352664022336,-0.21787778697885182,0.07551933743160856,0.2901892704695997,0.3285429794889209,-1.1205844400190776,-0.467983283554625,0.21106493974615276,-0.7295602799996357,1.3016149074432628,-1.041459259801258,-0.32250220768125165,-1.003141695314757,-1.1706240071520968,0.9936239774380771,-1.6597648270729988,-1.3490603605800293,0.9322133753698915,0.5372854513591994,-0.38165861467171347,1.9385001294545186,-0.822158371949631,2.4026501778611937,-0.7131585027947237,1.1261362764833969,0.8996979472382255,-0.96537490835657,-0.9854355758675781
2460,9.879879725092959,56.177064683197536,8.609833858634392,5.531096779285776,-1.788519408193011,-0.21279811512815947,-4.128710625516445,-0.7356204754634894,-3.1117750225554937,-4.563224845874131,0.4359898189341908,0.8326672338489236,1.1931105950092895,0.6342469390225169,-0.4745295039058474,-1.6815590146737245,-0.2645506521578651,-0.1608691068946632,1.3442146657715617,-3.6771565644174378,1.6127432591142317,0.1950511978150192,-2.738563537404111,-1.4474975874010723,-0.8155878115524372,-1.124138383772622,0.6909156726018001,-2.059166725667902,-0.09795233266642951,0.10566988614461832,0.7998807668901494,-0.10557394322106067,1.3825036127960748,1.7973269382758787
1272,-1.6982564022889932,-0.14799423209857285,-3.154614840022384,2.159072920286941,0.1782210408770463,-0.01856151241205375,0.4607183373368568,-0.18951886999553236,0.30990970068239554,-0.21287614069730737,-0.35095069985063937,0.519934153304534,-0.6987565411839077,-1.1339812582880904,0.02374896752655758,1.7505922768186053,1.4635171286441175,-0.23409715987943402,0.9570611724334604,-0.8148020745244141,0.9295849073620248,-0.9996366042421675,-0.07980502577584289,-0.9547660125488397,0.4288388008742564,0.7881936687473464,0.16304455743000779,1.0166483141162774,-0.9367079935826822,0.2495066945477534,0.22820966637783446,0.4240264776868245,0.19413957604008106,0.294303331900953
1700,-1.638508643929589,-0.12407246434426854,-2.7790060679687323,1.2194843184057875,-0.1624022954515726,-0.11377917876884987,-0.3215593570725681,0.4557526929474433,-1.860107890972762,0.47334440538911626,0.014343070773122944,0.6512318816395498,0.7728352308989481,-0.008728862968874571,1.8619767728133296,0.642591722878493,0.09891216140045916,-0.5398684054240205,0.008379775112467796,-2.10476459713124,0.03405361993325211,-1.3300490317509837,1.7866928339108057,0.8745067187912279,1.0398813924774035,4.425544653484543,0.08259181974467225,0.018995124593730508,0.18691417094794832,0.12921778357365227,0.6645510082976653,-0.30935768083762105,-0.2665813144397384,0.5498022148615945
38,15.494103788179652,-2.8483950180073183,-3.003400419271067,-0.9517670488022805,-1.1637546146469593,-0.06468778445772139,-0.23666629357912788,0.07980052812205289,-0.91643362067848,0.4412794805932029,0.882032836345535,-0.223097154460537,-0.7873617494953464,-0.02823040645371467,0.9407996383863173,0.963614731468468,-1.552980654259078,0.1935834121608372,-0.0543971944197805,0.1873795352637632,-0.9432878227544025,2.2045590136536606,0.9652955856832723,-1.4481329469008586,-1.3329306312533347,-0.5003517992975544,-0.2727692981672636,-0.851168593892715,0.6630250602393178,-0.06822145763554006,-0.32395881240949603,0.7848934206098914,0.5719813846933456,0.5723831793169983
4618,-2.5459830022929144,0.011210259347501151,0.18843796608863905,-3.805356382992645,-2.386103821145632,-0.11840580493878314,-0.3062382792045159,0.467733756117444,-2.067263376941757,0.262103340864872,0.1050083186261662,0.971866294753267,-0.9588666183456994,0.5510894861193828,1.3697825554025553,-1.5347123590686613,0.11866748162963968,-1.0142641376183417,-3.46050232729302,1.845574845501463,1.1679972634112352,2.69950155729926,-1.0701049483944491,-0.2413714506201817,-0.26272966633880507,-0.46820318574748987,0.670218903605366,0.20447420416897683,-0.2858042658632032,-0.03440751730589854,-0.17347077574949177,-1.0746682265558314,-0.8590855302307222,-0.4656542344613593
3567,-3.9509398088122047,0.22627330769898676,12.492658932576692,-2.9667297222992564,0.0030594670267110593,0.08921612895420529,0.02613505949899639,-0.27677747219357923,-0.008285648507041488,-0.3353859957568499,-1.239051916871126,0.10363637845134428,-1.1374861037379373,-3.680063203356462,-0.35344900739593393,-1.6550358310301672,0.7773605778766529,-0.19336769637669515,2.9416931936196566,-3.661336231488795,5.031955365089841,1.853250897122344,-0.03924789825613543,-0.7621188716037134,-0.5323144588821951,-0.24196955069913045,-1.561187434900912,0.6873842165409675,0.1752392189261044,0.11834803788926719,-2.6672004038014423,-1.7242497656246654,0.18120762276820188,0.1370303586112872
3690,-1.4359869916106105,0.0056979404003009125,-0.38874072857500197,-0.005223296776458074,-1.1330235509363125,0.18787257246159955,-1.3500888598341567,1.0380843347254445,1.2837103679265118,-0.729272321653156,0.22493225178953985,-0.8244584357193623,-1.8935818745086352,0.46065910739772575,-0.28606870182917876,-1.0972263293934974,1.173185856078684,-0.28103754520811536,1.428416952170554,-1.7765126421573592,0.8470935690671347,0.05575559110123208,-1.2538368322401403,-0.46459827807943344,-0.530843139932483,0.6470095578083778,-0.7152552339039773,0.2810587989459951,-0.17031369474200567,0.13673126105070874,0.21547710489711192,-0.884029739826531,-0.43471173436484883,1.0081432223777893
